station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Mazocruz,3990,2024-08-08,5.02,4.8146305,0,0.0019826856
Mazocruz,3990,2024-08-09,-0.53,-0.2581626,1,0.8545618
Mazocruz,3990,2024-08-10,0.88,0.9191174,0,0.009340364
Mazocruz,3990,2024-08-11,2.59,2.441957,0,0.0039175693
Mazocruz,3990,2024-08-12,-1.03,-0.9613506,1,0.96778035
Mazocruz,3990,2024-08-13,4.35,4.0901,0,0.0016735101
Mazocruz,3990,2024-08-14,4.56,4.3391495,0,0.002456004
Mazocruz,3990,2024-08-15,2.72,2.5072398,0,0.0027712318
Mazocruz,3990,2024-08-16,1.15,0.96754444,0,0.0056903516
Mazocruz,3990,2024-08-17,1.64,1.6618773,0,0.0058982554
Mazocruz,3990,2024-08-18,4.62,4.5134234,0,0.0020815877
Mazocruz,3990,2024-08-19,2.81,2.8077269,0,0.004036162
Mazocruz,3990,2024-08-20,3.07,3.0360582,0,0.002389676
Mazocruz,3990,2024-08-21,9.19,8.959647,0,0.00069956644
Mazocruz,3990,2024-08-22,2.67,2.5883677,0,0.0020471895
Mazocruz,3990,2024-08-23,5.64,5.479251,0,0.0007572183
Mazocruz,3990,2024-08-24,5.66,5.570849,0,0.0008314268
Mazocruz,3990,2024-08-25,2.13,2.114701,0,0.0025720983
Mazocruz,3990,2024-08-26,6.07,6.0438604,0,0.0008968898
Mazocruz,3990,2024-08-27,8.64,8.423328,0,0.00032458684
Mazocruz,3990,2024-08-28,1.99,2.1533678,0,0.0017530926
Mazocruz,3990,2024-08-29,4.82,4.781317,0,0.0009012441
Mazocruz,3990,2024-08-30,4.42,4.3704367,0,0.0011678899
Mazocruz,3990,2024-08-31,1.5,1.6880618,0,0.003271264
Mazocruz,3990,2024-09-01,1.45,1.750154,0,0.0044224076
Mazocruz,3990,2024-09-02,9.19,8.606962,0,0.0003459939
Mazocruz,3990,2024-09-03,2.64,2.681658,0,0.0020678018
Mazocruz,3990,2024-09-04,6.14,5.8368955,0,0.0008261292
Mazocruz,3990,2024-09-05,3.33,3.5555089,0,0.0012865143
Mazocruz,3990,2024-09-06,4.37,4.3445115,0,0.0010634131
Mazocruz,3990,2024-09-07,5.98,5.852837,0,0.00072463613
Mazocruz,3990,2024-09-08,4.18,4.239836,0,0.0011853933
Mazocruz,3990,2024-09-09,5.43,5.343099,0,0.0009069762
Mazocruz,3990,2024-09-10,1.17,1.0939912,0,0.0041014813
Mazocruz,3990,2024-09-11,4.83,4.753888,0,0.001308296
Mazocruz,3990,2024-09-12,6.0,5.7569637,0,0.0009184469
Mazocruz,3990,2024-09-13,3.72,3.8716137,0,0.0014696094
Mazocruz,3990,2024-09-14,6.15,6.137444,0,0.00090135954
Mazocruz,3990,2024-09-15,8.04,7.8993793,0,0.00069464766
Mazocruz,3990,2024-09-16,1.76,1.695265,0,0.008847197
Mazocruz,3990,2024-09-17,3.89,4.2612085,0,0.0008858099
Mazocruz,3990,2024-09-18,3.99,3.947015,0,0.0016316002
Mazocruz,3990,2024-09-19,5.12,5.1707497,0,0.0010942942
Mazocruz,3990,2024-09-20,7.08,7.083507,0,0.0006894354
Mazocruz,3990,2024-09-21,9.47,9.271101,0,0.000347169
Mazocruz,3990,2024-09-22,10.43,10.333468,0,0.00016043289
Mazocruz,3990,2024-09-23,8.37,8.226777,0,0.00013288675
Mazocruz,3990,2024-09-24,8.91,8.653568,0,0.00011165149
Mazocruz,3990,2024-09-25,3.88,4.4273396,0,0.00037555402
Mazocruz,3990,2024-09-26,5.92,5.9107566,0,0.000326302
Mazocruz,3990,2024-09-27,7.61,7.5083814,0,0.00029550178
Mazocruz,3990,2024-09-28,4.49,4.550519,0,0.0009267693
Mazocruz,3990,2024-09-29,6.36,6.168636,0,0.0004931098
Mazocruz,3990,2024-09-30,9.01,8.761037,0,0.0003368473
Mazocruz,3990,2024-10-01,4.25,4.287713,0,0.0007560048
Mazocruz,3990,2024-10-02,7.77,7.879956,0,0.00037439403
Mazocruz,3990,2024-10-03,7.83,7.7751827,0,0.00043387068
Mazocruz,3990,2024-10-04,4.8,5.03953,0,0.0005139509
Mazocruz,3990,2024-10-05,9.41,9.371594,0,0.00025765685
Mazocruz,3990,2024-10-06,9.49,9.597362,0,0.00023897924
Mazocruz,3990,2024-10-07,2.46,2.7105386,0,0.000929818
Mazocruz,3990,2024-10-08,12.01,11.747884,0,0.00024505807
Mazocruz,3990,2024-10-09,6.56,6.7247777,0,0.00023984528
Mazocruz,3990,2024-10-10,3.3,3.4928055,0,0.0007568882
Mazocruz,3990,2024-10-11,10.66,10.416107,0,0.00019095733
Mazocruz,3990,2024-10-12,9.49,9.424599,0,0.00021243072
Mazocruz,3990,2024-10-13,4.59,5.007525,0,0.00024246574
Mazocruz,3990,2024-10-14,8.88,8.943069,0,0.00017932079
Mazocruz,3990,2024-10-15,10.36,10.339824,0,7.622413e-05
Mazocruz,3990,2024-10-16,8.97,9.044929,0,0.00013173877
Mazocruz,3990,2024-10-17,9.3,9.150649,0,0.0001014538
Mazocruz,3990,2024-10-18,12.7,12.470805,0,6.817752e-05
Mazocruz,3990,2024-10-19,10.69,10.844602,0,0.00016617293
Mazocruz,3990,2024-10-20,7.48,7.396959,0,9.1972055e-05
Mazocruz,3990,2024-10-21,11.02,11.149071,0,0.00012389211
Mazocruz,3990,2024-10-22,10.04,10.034376,0,7.097709e-05
Mazocruz,3990,2024-10-23,9.43,9.500485,0,9.509337e-05
Mazocruz,3990,2024-10-24,9.53,9.592279,0,6.453193e-05
Mazocruz,3990,2024-10-25,5.33,5.468295,0,0.00014924679
Mazocruz,3990,2024-10-26,8.71,8.814187,0,0.00019615983
Mazocruz,3990,2024-10-27,8.41,8.4217205,0,0.00016334472
Mazocruz,3990,2024-10-28,5.87,6.009545,0,0.00028222182
Mazocruz,3990,2024-10-29,9.23,9.244984,0,0.00016354266
Mazocruz,3990,2024-10-30,7.35,7.4943767,0,0.00021676715
Mazocruz,3990,2024-10-31,15.36,14.775961,0,3.7002934e-05
Mazocruz,3990,2024-11-01,13.94,13.751157,0,0.000111286055
Mazocruz,3990,2024-11-02,11.54,11.55127,0,6.864815e-05
Mazocruz,3990,2024-11-03,13.58,13.700172,0,4.1000323e-05
Mazocruz,3990,2024-11-04,8.12,8.205966,0,8.307931e-05
Mazocruz,3990,2024-11-05,7.86,7.9694843,0,0.00016256161
Mazocruz,3990,2024-11-06,10.14,10.170523,0,9.972822e-05
Mazocruz,3990,2024-11-07,10.65,10.543754,0,9.640642e-05
Mazocruz,3990,2024-11-08,11.4,11.023943,0,4.776571e-05
Mazocruz,3990,2024-11-09,13.46,13.427994,0,6.416908e-05
Mazocruz,3990,2024-11-10,10.74,10.765579,0,0.00010130753
Mazocruz,3990,2024-11-11,7.42,7.595998,0,9.969732e-05
Mazocruz,3990,2024-11-12,11.06,10.863496,0,7.4264804e-05
Mazocruz,3990,2024-11-13,14.08,13.982648,0,6.810753e-05
Mazocruz,3990,2024-11-14,14.02,14.075086,0,7.993739e-05
Mazocruz,3990,2024-11-15,9.46,9.448946,0,9.725331e-05
Mazocruz,3990,2024-11-16,16.01,16.040144,0,5.882405e-05
Mazocruz,3990,2024-11-17,14.04,14.057596,0,5.319958e-05
Mazocruz,3990,2024-11-18,9.0,9.084504,0,8.507973e-05
Mazocruz,3990,2024-11-19,12.51,12.694699,0,5.4866767e-05
Mazocruz,3990,2024-11-20,10.07,10.136457,0,0.00011390157
Mazocruz,3990,2024-11-21,11.83,11.653798,0,8.7903936e-05
Mazocruz,3990,2024-11-22,12.6,12.599332,0,9.9890785e-05
Mazocruz,3990,2024-11-23,11.78,11.71785,0,5.5533394e-05
Mazocruz,3990,2024-11-24,11.53,11.583987,0,3.3856122e-05
Mazocruz,3990,2024-11-25,9.03,9.039087,0,0.00010664444
Mazocruz,3990,2024-11-26,12.38,12.481405,0,0.00012965
Mazocruz,3990,2024-11-27,10.2,10.051406,0,6.534564e-05
Mazocruz,3990,2024-11-28,14.07,14.040048,0,6.340055e-05
Mazocruz,3990,2024-11-29,14.37,14.429609,0,4.276798e-05
Mazocruz,3990,2024-11-30,13.11,13.128153,0,5.6962916e-05
Mazocruz,3990,2024-12-01,11.53,11.704666,0,6.689873e-05
Mazocruz,3990,2024-12-02,11.91,12.004957,0,0.00010350551
Mazocruz,3990,2024-12-03,13.51,14.492327,0,0.00022213277
Mazocruz,3990,2024-12-04,16.02,15.75189,0,3.8404614e-05
Mazocruz,3990,2024-12-05,18.43,13.103113,0,0.0006501978
Mazocruz,3990,2024-12-06,10.55,10.70394,0,8.5842024e-05
Mazocruz,3990,2024-12-07,16.1,15.821216,0,0.00015073318
Mazocruz,3990,2024-12-08,12.36,12.268735,0,0.00014234916
Mazocruz,3990,2024-12-09,15.22,15.261446,0,7.8142395e-05
Mazocruz,3990,2024-12-10,12.39,12.676006,0,9.342882e-05
Mazocruz,3990,2024-12-11,10.29,10.415918,0,8.2119164e-05
Mazocruz,3990,2024-12-12,12.13,12.226938,0,0.00010737925
Mazocruz,3990,2024-12-13,12.87,12.855091,0,5.1637682e-05
Mazocruz,3990,2024-12-14,11.86,11.896697,0,0.00012695124
Mazocruz,3990,2024-12-15,13.11,13.007852,0,5.2452917e-05
Mazocruz,3990,2024-12-16,12.82,12.821661,0,0.0001663608
Mazocruz,3990,2024-12-17,9.39,9.419779,0,5.6633115e-05
Mazocruz,3990,2024-12-18,12.37,12.456193,0,5.348898e-05
Mazocruz,3990,2024-12-19,15.72,15.509846,0,9.5642376e-05
Mazocruz,3990,2024-12-20,14.22,14.382774,0,9.271331e-05
Mazocruz,3990,2024-12-21,11.89,11.92932,0,0.00010087538
Mazocruz,3990,2024-12-22,15.55,15.448769,0,7.658062e-05
Mazocruz,3990,2024-12-23,11.91,11.868741,0,9.558604e-05
Mazocruz,3990,2024-12-24,14.25,13.945572,0,7.548286e-05
Puno,3825,2024-01-01,15.46,15.287526,0,0.0001114801
Puno,3825,2024-01-02,13.35,13.161746,0,3.8261718e-05
Puno,3825,2024-01-03,13.0,12.947717,0,8.919014e-05
Puno,3825,2024-01-04,14.7,14.605634,0,0.00012000905
Puno,3825,2024-01-05,11.77,11.754084,0,8.9611545e-05
Puno,3825,2024-01-06,16.62,16.486124,0,0.00010958546
Puno,3825,2024-01-07,10.72,10.775544,0,0.00012901229
Puno,3825,2024-01-08,14.27,13.811449,0,0.000113973394
Puno,3825,2024-01-09,16.16,15.9697485,0,8.200772e-05
Puno,3825,2024-01-10,9.07,9.105165,0,9.395083e-05
Puno,3825,2024-01-11,11.6,11.672421,0,0.000118084274
Puno,3825,2024-01-12,15.24,14.710377,0,0.00013435018
Puno,3825,2024-01-13,15.2,14.997772,0,0.00010773331
Puno,3825,2024-01-14,11.84,11.754591,0,9.913619e-05
Puno,3825,2024-01-15,10.39,10.457282,0,0.000108309
Puno,3825,2024-01-16,14.58,15.377591,0,0.00015279719
Puno,3825,2024-01-17,15.1,16.166882,0,0.00012518391
Puno,3825,2024-01-18,9.2,9.383636,0,0.00011034886
Puno,3825,2024-01-19,9.07,9.038337,0,0.00011984619
Puno,3825,2024-01-20,12.53,12.525029,0,0.000102690996
Puno,3825,2024-01-21,13.45,13.315238,0,9.952112e-05
Puno,3825,2024-01-22,11.06,11.024473,0,0.0001956773
Puno,3825,2024-01-23,13.45,13.351151,0,9.5053925e-05
Puno,3825,2024-01-24,9.89,9.947047,0,0.00014518444
Puno,3825,2024-01-25,6.34,6.3015695,0,0.00025927118
Puno,3825,2024-01-26,10.56,10.530998,0,0.00014522336
Puno,3825,2024-01-27,11.71,11.565057,0,0.00021753405
Puno,3825,2024-01-28,10.8,11.056432,0,0.00024251107
Puno,3825,2024-01-29,8.55,8.54689,0,0.00010139539
Puno,3825,2024-01-30,6.78,7.085367,0,0.00027087607
Puno,3825,2024-01-31,9.96,9.858185,0,0.0001446392
Puno,3825,2024-02-01,13.44,13.103494,0,0.00020419322
Puno,3825,2024-02-02,14.24,13.898617,0,6.603482e-05
Puno,3825,2024-02-03,13.96,13.7844095,0,7.642808e-05
Puno,3825,2024-02-04,8.86,8.916293,0,0.00010386262
Puno,3825,2024-02-05,7.94,8.095769,0,0.00013687389
Puno,3825,2024-02-06,11.96,11.779222,0,0.00014115189
Puno,3825,2024-02-07,12.28,12.1061735,0,8.146112e-05
Puno,3825,2024-02-08,11.6,11.55992,0,6.753233e-05
Puno,3825,2024-02-09,5.45,5.693376,0,0.00028204024
Puno,3825,2024-02-10,8.23,8.104551,0,0.00023442622
Puno,3825,2024-02-11,10.26,10.359666,0,0.00029171724
Puno,3825,2024-02-12,11.47,11.241461,0,0.00029659466
Puno,3825,2024-02-13,12.09,12.016432,0,0.00010372694
Puno,3825,2024-02-14,10.42,10.436963,0,9.3231596e-05
Puno,3825,2024-02-15,10.84,10.640307,0,0.00012373214
Puno,3825,2024-02-16,10.15,9.878771,0,9.477752e-05
Puno,3825,2024-02-17,11.6,11.391099,0,7.220716e-05
Puno,3825,2024-02-18,10.58,10.443447,0,8.15159e-05
Puno,3825,2024-02-19,9.9,9.605721,0,0.0001000702
Puno,3825,2024-02-20,8.94,8.814484,0,0.00038460636
Puno,3825,2024-02-21,9.71,9.40075,0,0.00010685464
Puno,3825,2024-02-22,10.66,10.365233,0,0.00010259665
Puno,3825,2024-02-23,10.07,9.50358,0,0.00011379855
Puno,3825,2024-02-24,10.22,10.03988,0,9.9691424e-05
Puno,3825,2024-02-25,12.54,12.284719,0,0.00015184266
Puno,3825,2024-02-26,9.73,9.528839,0,0.000108445
Puno,3825,2024-02-27,7.33,7.272359,0,0.00011640983
Puno,3825,2024-02-28,11.07,10.995129,0,0.00013856
Puno,3825,2024-02-29,5.38,5.548888,0,0.000327421
Puno,3825,2024-03-01,6.01,5.7472086,0,0.00058761187
Puno,3825,2024-03-02,9.44,9.228725,0,0.00028307308
Puno,3825,2024-03-03,9.81,9.649937,0,0.00044633853
Puno,3825,2024-03-04,5.29,5.432158,0,0.00073798816
Puno,3825,2024-03-05,7.36,7.3088675,0,0.00023876652
Puno,3825,2024-03-06,6.74,6.5433826,0,0.00035867863
Puno,3825,2024-03-07,6.87,6.683432,0,0.00035800377
Puno,3825,2024-03-08,10.37,9.96311,0,0.0009168927
Puno,3825,2024-03-09,9.63,9.2322645,0,0.00022452531
Puno,3825,2024-03-10,7.75,7.63524,0,0.00017217103
Puno,3825,2024-03-11,6.31,6.0276494,0,0.00042596413
Puno,3825,2024-03-12,4.16,4.0739026,0,0.00058724935
Puno,3825,2024-03-13,11.0,10.935428,0,0.00056625984
Puno,3825,2024-03-14,8.84,8.504462,0,0.0002950612
Puno,3825,2024-03-15,5.46,5.691281,0,0.0005090221
Puno,3825,2024-03-16,8.89,8.6771965,0,0.00043574453
Puno,3825,2024-03-17,6.8,6.5685782,0,0.00029125786
Puno,3825,2024-03-18,6.12,6.093055,0,0.0003370442
Puno,3825,2024-03-19,7.79,7.633191,0,0.00038761378
Puno,3825,2024-03-20,4.75,4.683454,0,0.0010198666
Puno,3825,2024-03-21,5.61,5.6661625,0,0.004148593
Puno,3825,2024-03-22,6.69,6.448151,0,0.0004685366
Puno,3825,2024-03-23,5.08,4.9530454,0,0.0014038099
Puno,3825,2024-03-24,7.89,7.676106,0,0.00037646628
Puno,3825,2024-03-25,10.79,10.505688,0,0.0003417696
Puno,3825,2024-03-26,4.19,4.1479607,0,0.0004172354
Puno,3825,2024-03-27,1.78,1.6825376,0,0.002561693
Puno,3825,2024-03-28,0.87,1.1529764,0,0.018030493
Puno,3825,2024-03-29,5.43,5.653243,0,0.0009820571
Puno,3825,2024-03-30,4.07,3.9878836,0,0.0024994535
Puno,3825,2024-03-31,6.19,5.962182,0,0.0010228652
Puno,3825,2024-04-01,5.91,5.680331,0,0.0011805339
Puno,3825,2024-04-02,1.46,1.6041517,0,0.0035192722
Puno,3825,2024-04-03,0.86,0.9402433,0,0.008704231
Puno,3825,2024-04-04,6.07,5.9452715,0,0.0011927487
Puno,3825,2024-04-05,5.61,5.4979663,0,0.0021078486
Puno,3825,2024-04-06,4.11,4.072749,0,0.0017922379
Puno,3825,2024-04-07,0.91,1.3046341,0,0.016786829
Puno,3825,2024-04-08,6.15,5.9352045,0,0.001042376
Puno,3825,2024-04-09,8.08,7.819279,0,0.0009927531
Puno,3825,2024-04-10,5.53,5.43672,0,0.0008501431
Puno,3825,2024-04-11,2.61,2.7949264,0,0.0008883016
Puno,3825,2024-04-12,4.76,4.4938736,0,0.0020165308
Puno,3825,2024-04-13,1.1,1.0551723,0,0.0074184192
Puno,3825,2024-04-14,7.1,6.6474304,0,0.0008627134
Puno,3825,2024-04-15,4.55,4.580226,0,0.0011935454
Puno,3825,2024-04-16,-0.14,0.1591339,1,0.78422326
Puno,3825,2024-04-17,3.4,3.4945028,0,0.0023487078
Puno,3825,2024-04-18,5.26,5.010424,0,0.0022072922
Puno,3825,2024-04-19,3.19,2.9200013,0,0.0029760636
Puno,3825,2024-04-20,3.22,3.0556562,0,0.0065978146
Puno,3825,2024-04-21,0.79,0.8123463,0,0.010387647
Puno,3825,2024-04-22,5.16,5.10838,0,0.002530886
Puno,3825,2024-04-23,2.07,1.8573302,0,0.0064290166
Puno,3825,2024-04-24,-1.79,-1.6228627,1,0.9860308
Puno,3825,2024-04-25,2.54,2.4990613,0,0.0041123736
Puno,3825,2024-04-26,5.81,5.538699,0,0.0022201408
Puno,3825,2024-04-27,2.3,2.1014426,0,0.0063599804
Puno,3825,2024-04-28,7.58,7.340977,0,0.0008802153
Puno,3825,2024-04-29,4.26,4.1143456,0,0.0011707692
Puno,3825,2024-04-30,4.01,3.8891952,0,0.001233717
Puno,3825,2024-05-01,2.82,2.9870374,0,0.0023843085
Puno,3825,2024-05-02,2.88,2.7089505,0,0.0054340796
Puno,3825,2024-05-03,2.31,2.4080048,0,0.004121042
Puno,3825,2024-05-04,2.14,1.7643722,0,0.04166244
Puno,3825,2024-05-05,4.13,3.8601973,0,0.0035053503
Puno,3825,2024-05-06,0.34,0.39806274,0,0.1418283
Puno,3825,2024-05-07,-0.07,0.129065,1,0.5609318
Puno,3825,2024-05-08,-0.29,-0.23420136,1,0.9613453
Puno,3825,2024-05-09,7.57,7.0817075,0,0.0011895365
Puno,3825,2024-05-10,3.78,3.2970111,0,0.0033337304
Puno,3825,2024-05-11,3.14,3.0119286,0,0.0029171503
Puno,3825,2024-05-12,-0.32,-0.30993724,1,0.9488563
Puno,3825,2024-05-13,3.86,3.7619286,0,0.0033627492
Puno,3825,2024-05-14,1.96,1.8442503,0,0.007423301
Puno,3825,2024-05-15,2.74,2.7409818,0,0.0054085134
Puno,3825,2024-05-16,-0.3,-0.37864286,1,0.9593322
Puno,3825,2024-05-17,2.49,2.3786914,0,0.0052622897
Puno,3825,2024-05-18,0.95,0.82427937,0,0.011625688
Puno,3825,2024-05-19,0.08,0.080698885,0,0.39545143
Puno,3825,2024-05-20,3.73,3.5408587,0,0.003403476
Puno,3825,2024-05-21,-1.97,-2.1740882,1,0.99108946
Puno,3825,2024-05-22,3.21,2.7340868,0,0.005056322
Puno,3825,2024-05-23,3.49,3.377126,0,0.00438185
Puno,3825,2024-05-24,-0.47,-0.61958665,1,0.9681272
Puno,3825,2024-05-25,-0.39,-0.34200943,1,0.95211154
Puno,3825,2024-05-26,1.08,0.9066525,0,0.019855509
Puno,3825,2024-05-27,2.34,2.3405137,0,0.005341477
Puno,3825,2024-05-28,1.21,1.1377501,0,0.011001071
Puno,3825,2024-05-29,2.66,2.5837603,0,0.0042297374
Puno,3825,2024-05-30,5.89,5.547596,0,0.0022245687
Puno,3825,2024-05-31,0.15,0.1190285,0,0.1150657
Puno,3825,2024-06-01,-2.86,-2.7924857,1,0.9939138
Puno,3825,2024-06-02,3.46,3.1977828,0,0.004329263
Puno,3825,2024-06-03,5.53,5.3424063,0,0.0029271813
Puno,3825,2024-06-04,2.26,2.0112436,0,0.005287402
Puno,3825,2024-06-05,-1.49,-1.3026917,1,0.9850797
Puno,3825,2024-06-06,0.9,0.8200333,0,0.01124823
Puno,3825,2024-06-07,-1.61,-1.7445868,1,0.99044764
Puno,3825,2024-06-08,2.78,2.6594055,0,0.007351844
Puno,3825,2024-06-09,-2.22,-2.1665776,1,0.9907636
Puno,3825,2024-06-10,0.44,0.28003162,0,0.053151373
Puno,3825,2024-06-11,-1.31,-1.3657652,1,0.9880234
Puno,3825,2024-06-12,1.52,1.4045291,0,0.011232501
Puno,3825,2024-06-13,0.32,0.20521638,0,0.04826641
Puno,3825,2024-06-14,1.66,1.7822888,0,0.00971625
Puno,3825,2024-06-15,1.24,1.127352,0,0.0180834
Puno,3825,2024-06-16,-1.25,-1.4400496,1,0.9806389
Puno,3825,2024-06-17,2.79,2.7266946,0,0.0037630855
Puno,3825,2024-06-18,1.11,1.0877618,0,0.011079953
Puno,3825,2024-06-19,-1.25,-1.466253,1,0.9888465
Puno,3825,2024-06-20,6.82,6.258379,0,0.0015737445
Puno,3825,2024-06-21,2.44,2.3945405,0,0.003329047
Puno,3825,2024-06-22,0.91,1.0279977,0,0.017563673
Puno,3825,2024-06-23,4.86,4.4886336,0,0.0024125217
Puno,3825,2024-06-24,5.97,5.5945907,0,0.0016961019
Puno,3825,2024-06-25,1.04,0.85029894,0,0.030800864
Puno,3825,2024-06-26,2.29,1.9974722,0,0.0067854347
Puno,3825,2024-06-27,-1.03,-1.181458,1,0.9541523
Puno,3825,2024-06-28,1.13,0.9746074,0,0.020462323
Puno,3825,2024-06-29,1.01,0.6634196,0,0.089611754
Puno,3825,2024-06-30,2.01,1.911144,0,0.006223663
Puno,3825,2024-07-01,2.38,2.2005363,0,0.0055136597
Puno,3825,2024-07-02,2.96,2.9209714,0,0.0042105746
Puno,3825,2024-07-03,2.17,2.1374643,0,0.0039680176
Puno,3825,2024-07-04,-1.44,-1.3448178,1,0.9823539
Puno,3825,2024-07-05,-0.7,-0.5542217,1,0.9602484
Puno,3825,2024-07-06,0.28,0.01446077,0,0.26308373
Puno,3825,2024-07-07,0.98,1.0802761,0,0.01137634
Puno,3825,2024-07-08,4.35,4.3540454,0,0.0029861876
Puno,3825,2024-07-09,-1.2,-1.2253814,1,0.9848621
Puno,3825,2024-07-10,0.85,0.81715417,0,0.013974153
Puno,3825,2024-07-11,4.18,3.7698767,0,0.0018683928
Puno,3825,2024-07-12,1.1,0.97271436,0,0.017372392
Puno,3825,2024-07-13,3.04,2.9755623,0,0.0042973678
Puno,3825,2024-07-14,1.61,1.6391897,0,0.0144417025
Puno,3825,2024-07-15,2.65,2.4714391,0,0.0032701558
Puno,3825,2024-07-16,1.49,1.4707985,0,0.00890975
Puno,3825,2024-07-17,3.79,3.7029772,0,0.0029839892
Puno,3825,2024-07-18,-1.66,-1.5703666,1,0.98704547
Puno,3825,2024-07-19,1.33,1.1838629,0,0.008501868
Puno,3825,2024-07-20,3.02,2.8806071,0,0.0037277
Puno,3825,2024-07-21,3.66,3.2457538,0,0.004243406
Puno,3825,2024-07-22,6.11,5.7663817,0,0.0017151216
Puno,3825,2024-07-23,1.5,1.4160643,0,0.00698019
Puno,3825,2024-07-24,6.26,5.836447,0,0.0016513907
Puno,3825,2024-07-25,0.94,1.1362649,0,0.008423131
Puno,3825,2024-07-26,5.96,5.523633,0,0.0014178468
Puno,3825,2024-07-27,4.76,4.437502,0,0.0016754629
Puno,3825,2024-07-28,0.48,0.52963924,0,0.020248896
Puno,3825,2024-07-29,3.58,3.2982843,0,0.0020795423
Puno,3825,2024-07-30,2.79,2.4837832,0,0.0024883389
Puno,3825,2024-07-31,4.54,4.3338037,0,0.0018486178
Puno,3825,2024-08-01,2.52,2.3379443,0,0.0040422007
Puno,3825,2024-08-02,2.42,2.4742491,0,0.004133379
Puno,3825,2024-08-03,6.67,6.516369,0,0.0013227056
Puno,3825,2024-08-04,3.05,2.8786273,0,0.0030378092
Puno,3825,2024-08-05,5.43,5.3182707,0,0.0016186438
Puno,3825,2024-08-06,2.85,2.603939,0,0.0033770793
Puno,3825,2024-08-07,7.67,7.2821174,0,0.00073187676
Puno,3825,2024-08-08,1.88,1.9802514,0,0.0029591334
Puno,3825,2024-08-09,2.13,2.0344522,0,0.002910087
Puno,3825,2024-08-10,7.61,6.999897,0,0.0007603539
Puno,3825,2024-08-11,2.79,2.7311277,0,0.003566545
Puno,3825,2024-08-12,8.01,7.436203,0,0.00043159752
Puno,3825,2024-08-13,6.26,6.331136,0,0.0011099359
Puno,3825,2024-08-14,3.75,3.556872,0,0.0014889785
Puno,3825,2024-08-15,-0.26,-0.05056412,1,0.85754615
Puno,3825,2024-08-16,4.23,4.2627916,0,0.0024106726
Puno,3825,2024-08-17,4.64,4.3265567,0,0.0014833226
Puno,3825,2024-08-18,7.39,7.161938,0,0.0010571233
Puno,3825,2024-08-19,8.51,8.401259,0,0.000588392
Puno,3825,2024-08-20,2.95,2.8941576,0,0.0018173428
Puno,3825,2024-08-21,6.81,6.8232126,0,0.0004393633
Puno,3825,2024-08-22,6.84,6.7120714,0,0.00037516686
Puno,3825,2024-08-23,7.69,7.571801,0,0.00048772298
Puno,3825,2024-08-24,6.32,6.0260496,0,0.00044468947
Puno,3825,2024-08-25,0.32,0.39054117,0,0.20184591
Puno,3825,2024-08-26,4.91,4.7448354,0,0.0010420027
Puno,3825,2024-08-27,2.5,2.6451113,0,0.0043104943
Puno,3825,2024-08-28,4.97,5.0225315,0,0.0013162638
Puno,3825,2024-08-29,8.11,7.37002,0,0.0004499395
Puno,3825,2024-08-30,6.56,6.2794795,0,0.0010802884
Puno,3825,2024-08-31,8.8,8.556285,0,0.0004967937
Puno,3825,2024-09-01,6.84,7.01341,0,0.00022988887
Puno,3825,2024-09-02,2.82,3.022157,0,0.0007683256
Puno,3825,2024-09-03,-0.14,0.13038366,1,0.42918807
Puno,3825,2024-09-04,6.61,6.4173927,0,0.00055237126
Puno,3825,2024-09-05,5.85,5.637008,0,0.0012661587
Puno,3825,2024-09-06,4.09,4.1845684,0,0.0013088307
Puno,3825,2024-09-07,2.37,2.4706807,0,0.0026562118
Puno,3825,2024-09-08,4.94,4.7729096,0,0.0016283907
Puno,3825,2024-09-09,6.39,6.378243,0,0.00091143587
Puno,3825,2024-09-10,8.72,8.430692,0,0.00026937743
Puno,3825,2024-09-11,7.64,7.581437,0,0.00020758936
Puno,3825,2024-09-12,11.31,10.637951,0,0.00025842543
Puno,3825,2024-09-13,4.84,4.961989,0,0.0002620501
Puno,3825,2024-09-14,9.78,9.170459,0,0.0005116109
Puno,3825,2024-09-15,7.81,7.713783,0,0.00016225809
Puno,3825,2024-09-16,9.53,9.097114,0,0.0002877657
Puno,3825,2024-09-17,6.82,6.7901416,0,0.00016386968
Puno,3825,2024-09-18,10.67,10.450531,0,0.0002054754
Puno,3825,2024-09-19,8.83,8.700343,0,0.00014539392
Puno,3825,2024-09-20,6.47,6.4401126,0,0.00018801977
Puno,3825,2024-09-21,8.19,7.825838,0,0.0001685825
Puno,3825,2024-09-22,7.72,7.652277,0,0.00016615313
Puno,3825,2024-09-23,9.68,9.451646,0,0.0001948869
Puno,3825,2024-09-24,5.64,5.7569385,0,0.00020184941
Puno,3825,2024-09-25,8.61,8.595009,0,0.00021930003
Puno,3825,2024-09-26,9.83,9.636734,0,9.292795e-05
Puno,3825,2024-09-27,9.01,9.227834,0,0.00017358932
Puno,3825,2024-09-28,12.34,11.841844,0,5.9306985e-05
Puno,3825,2024-09-29,10.94,10.650438,0,6.258975e-05
Puno,3825,2024-09-30,9.05,9.131242,0,0.00012623529
Puno,3825,2024-10-01,9.73,9.889285,0,7.349723e-05
Puno,3825,2024-10-02,10.01,10.203854,0,8.322918e-05
Puno,3825,2024-10-03,10.39,10.225341,0,0.00012429467
