station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Puno,3825,2024-05-25,-0.39,1.6109339645154261
Puno,3825,2024-05-26,1.08,2.5461271616501637
Puno,3825,2024-05-27,2.34,3.5551126918511624
Puno,3825,2024-05-28,1.21,2.50562215963079
Puno,3825,2024-05-29,2.66,3.5995617220692
Puno,3825,2024-05-30,5.89,5.320072375409305
Puno,3825,2024-05-31,0.15,1.9552660778017397
Puno,3825,2024-06-01,-2.86,-0.6782575976723475
Puno,3825,2024-06-02,3.46,4.279218322951857
Puno,3825,2024-06-03,5.53,5.290854320486072
Puno,3825,2024-06-04,2.26,3.0110809668137275
Puno,3825,2024-06-05,-1.49,0.4756048445495903
Puno,3825,2024-06-06,0.9,2.0543982718273988
Puno,3825,2024-06-07,-1.61,0.3554285211462651
Puno,3825,2024-06-08,2.78,3.4810410409581136
Puno,3825,2024-06-09,-2.22,-0.28411209071519705
Puno,3825,2024-06-10,0.44,1.8871116645026633
Puno,3825,2024-06-11,-1.31,0.7491776306860232
Puno,3825,2024-06-12,1.52,2.4511044065717926
Puno,3825,2024-06-13,0.32,1.5192277148156257
Puno,3825,2024-06-14,1.66,2.9706264876858337
Puno,3825,2024-06-15,1.24,1.9460168138728289
Puno,3825,2024-06-16,-1.25,0.16971582987579215
Puno,3825,2024-06-17,2.79,2.7440465814312467
Puno,3825,2024-06-18,1.11,2.5415563513789268
Puno,3825,2024-06-19,-1.25,-0.12480643200860242
Puno,3825,2024-06-20,6.82,5.774563290658984
Puno,3825,2024-06-21,2.44,3.1731607059076947
Puno,3825,2024-06-22,0.91,1.335800980715487
Puno,3825,2024-06-23,4.86,4.157179383007478
Puno,3825,2024-06-24,5.97,4.258620619384761
Puno,3825,2024-06-25,1.04,2.124889878750598
Puno,3825,2024-06-26,2.29,2.0680280887932763
Puno,3825,2024-06-27,-1.03,0.27240505792385783
Puno,3825,2024-06-28,1.13,1.6612248332503095
Puno,3825,2024-06-29,1.01,1.4584619540556485
Puno,3825,2024-06-30,2.01,1.8258823704134284
Puno,3825,2024-07-01,2.38,2.0005386135502827
Puno,3825,2024-07-02,2.96,3.0185928915913087
Puno,3825,2024-07-03,2.17,1.9967178724458012
Puno,3825,2024-07-04,-1.44,-0.21584652471473875
Puno,3825,2024-07-05,-0.7,0.1325012322548913
Puno,3825,2024-07-06,0.28,0.3784430962892359
Puno,3825,2024-07-07,0.98,1.3420217304285658
Puno,3825,2024-07-08,4.35,4.013097620677803
Puno,3825,2024-07-09,-1.2,-0.13474896399479075
Puno,3825,2024-07-10,0.85,1.475380049191593
Puno,3825,2024-07-11,4.18,3.327063233093913
Puno,3825,2024-07-12,1.1,0.8909584062864508
Puno,3825,2024-07-13,3.04,2.5799183033224953
Puno,3825,2024-07-14,1.61,1.6000696221095696
Puno,3825,2024-07-15,2.65,2.0529315352418323
Puno,3825,2024-07-16,1.49,1.4347305562248187
Puno,3825,2024-07-17,3.79,2.761790613165887
Puno,3825,2024-07-18,-1.66,-0.7301603617977379
Puno,3825,2024-07-19,1.33,1.1232747017277624
Puno,3825,2024-07-20,3.02,2.2759431758324724
Puno,3825,2024-07-21,3.66,2.5199526910972394
Puno,3825,2024-07-22,6.11,4.476137025211079
Puno,3825,2024-07-23,1.5,1.6041533676633288
Puno,3825,2024-07-24,6.26,4.212271943891566
Puno,3825,2024-07-25,0.94,1.377154170026413
Puno,3825,2024-07-26,5.96,4.570718384314197
Puno,3825,2024-07-27,4.76,3.6579605285828762
Puno,3825,2024-07-28,0.48,0.5324501385716279
Puno,3825,2024-07-29,3.58,2.908922419557589
Puno,3825,2024-07-30,2.79,2.0416179764981113
Puno,3825,2024-07-31,4.54,3.766837504197849
Puno,3825,2024-08-01,2.52,1.9155457192867429
Puno,3825,2024-08-02,2.42,1.9215945982982727
Puno,3825,2024-08-03,6.67,4.745829837087942
Puno,3825,2024-08-04,3.05,2.4070907278929243
Puno,3825,2024-08-05,5.43,3.981391951787238
Puno,3825,2024-08-06,2.85,2.085312875648862
Puno,3825,2024-08-07,7.67,5.410149428803367
Puno,3825,2024-08-08,1.88,1.3787091069280921
Puno,3825,2024-08-09,2.13,1.2312651730825388
Puno,3825,2024-08-10,7.61,5.134905043196781
Puno,3825,2024-08-11,2.79,1.693907912223592
Puno,3825,2024-08-12,8.01,5.071702752079747
Puno,3825,2024-08-13,6.26,4.372882324675958
Puno,3825,2024-08-14,3.75,1.8803431807776154
Puno,3825,2024-08-15,-0.26,-0.16529468681816722
Puno,3825,2024-08-16,4.23,2.4267459752497214
Puno,3825,2024-08-17,4.64,3.118915103267987
Puno,3825,2024-08-18,7.39,4.9508418493979995
Puno,3825,2024-08-19,8.51,5.840331731622901
Puno,3825,2024-08-20,2.95,2.020415298692769
Puno,3825,2024-08-21,6.81,4.8365135627966565
Puno,3825,2024-08-22,6.84,4.543252090523014
Puno,3825,2024-08-23,7.69,5.2388857956232915
Puno,3825,2024-08-24,6.32,4.1415790825505105
Puno,3825,2024-08-25,0.32,-0.10631409440889122
Puno,3825,2024-08-26,4.91,3.0520546606666077
Puno,3825,2024-08-27,2.5,1.4905672118653497
Puno,3825,2024-08-28,4.97,3.417910986091293
Puno,3825,2024-08-29,8.11,5.364917218470312
Puno,3825,2024-08-30,6.56,4.453454135585322
Puno,3825,2024-08-31,8.8,6.458046342362467
Puno,3825,2024-09-01,6.84,5.292457894794152
Puno,3825,2024-09-02,2.82,2.47554738834177
Puno,3825,2024-09-03,-0.14,0.5227349336549114
Puno,3825,2024-09-04,6.61,4.558970400873548
Puno,3825,2024-09-05,5.85,4.056278743886533
Puno,3825,2024-09-06,4.09,2.860429318716047
Puno,3825,2024-09-07,2.37,1.9001484261833546
Puno,3825,2024-09-08,4.94,3.5361784953032678
Puno,3825,2024-09-09,6.39,4.578121397627811
Puno,3825,2024-09-10,8.72,6.460384489224658
Puno,3825,2024-09-11,7.64,5.314917850624358
Puno,3825,2024-09-12,11.31,8.138441731812598
Puno,3825,2024-09-13,4.84,3.7441948180327564
Puno,3825,2024-09-14,9.78,6.717313706313904
Puno,3825,2024-09-15,7.81,5.849711643983729
Puno,3825,2024-09-16,9.53,6.818305368709338
Puno,3825,2024-09-17,6.82,5.160050374144587
Puno,3825,2024-09-18,10.67,7.974221216651577
Puno,3825,2024-09-19,8.83,6.65021562493847
Puno,3825,2024-09-20,6.47,4.272563224763848
Puno,3825,2024-09-21,8.19,5.645973676028365
Puno,3825,2024-09-22,7.72,5.968142696801139
Puno,3825,2024-09-23,9.68,6.949891749597928
Puno,3825,2024-09-24,5.64,4.135919377233175
Puno,3825,2024-09-25,8.61,6.6087068532392275
Puno,3825,2024-09-26,9.83,7.120095061652791
Puno,3825,2024-09-27,9.01,6.978054642886461
Puno,3825,2024-09-28,12.34,9.01868399743273
Puno,3825,2024-09-29,10.94,8.037104368783698
Puno,3825,2024-09-30,9.05,6.974233800640887
Puno,3825,2024-10-01,9.73,7.449228710941418
Puno,3825,2024-10-02,10.01,7.984927149615057
Puno,3825,2024-10-03,10.39,8.020270881061727
Puno,3825,2024-10-04,4.97,4.161990588058497
Puno,3825,2024-10-05,8.84,6.5634270840757925
Puno,3825,2024-10-06,6.0,4.589925029905408
Puno,3825,2024-10-07,13.01,9.13218420238369
Puno,3825,2024-10-08,9.74,6.89812531530435
Puno,3825,2024-10-09,9.54,7.208352782820595
Puno,3825,2024-10-10,12.35,9.084376844735296
Puno,3825,2024-10-11,11.25,8.767909061853969
Puno,3825,2024-10-12,7.52,5.891066124604965
Puno,3825,2024-10-13,10.27,8.20128427740398
Puno,3825,2024-10-14,9.73,7.8467105287589884
Puno,3825,2024-10-15,6.34,5.7307538779249425
Puno,3825,2024-10-16,9.04,7.45926456681931
Puno,3825,2024-10-17,10.44,8.9339159331998
Puno,3825,2024-10-18,10.68,8.943353606190321
Puno,3825,2024-10-19,7.33,6.233375518128445
Puno,3825,2024-10-20,13.99,11.389691329359055
Puno,3825,2024-10-21,10.92,8.722714264984635
Puno,3825,2024-10-22,11.38,9.16957308144315
Puno,3825,2024-10-23,12.38,10.253631546069139
Puno,3825,2024-10-24,9.47,7.528541839660107
Puno,3825,2024-10-25,12.68,10.086411949097839
Puno,3825,2024-10-26,10.69,8.740560766729404
Puno,3825,2024-10-27,9.44,7.7098042385905545
Puno,3825,2024-10-28,13.19,10.090870016362446
Puno,3825,2024-10-29,15.57,11.919963914422016
Puno,3825,2024-10-30,13.74,10.570195624733637
Puno,3825,2024-10-31,14.3,10.676119262344697
Puno,3825,2024-11-01,10.79,8.367263150190151
Puno,3825,2024-11-02,8.16,6.516549287487791
Puno,3825,2024-11-03,15.92,11.914408817323395
Puno,3825,2024-11-04,17.36,12.900626820949542
Puno,3825,2024-11-05,16.17,11.669316519166097
Puno,3825,2024-11-06,11.54,8.970928364459526
Puno,3825,2024-11-07,9.57,8.052739105201969
Puno,3825,2024-11-08,9.88,8.250660270283724
Puno,3825,2024-11-09,8.38,6.991431667576096
Puno,3825,2024-11-10,12.34,9.850770511756048
Puno,3825,2024-11-11,16.68,12.600173503480232
Puno,3825,2024-11-12,12.38,10.019296398172697
Puno,3825,2024-11-13,13.53,10.930581388130216
Puno,3825,2024-11-14,16.31,12.862667673041038
Puno,3825,2024-11-15,11.84,9.542926181640675
Puno,3825,2024-11-16,18.02,13.80718087673471
Puno,3825,2024-11-17,17.99,13.987492388315527
Puno,3825,2024-11-18,12.74,10.19616123789759
Puno,3825,2024-11-19,11.57,9.901627619535851
Puno,3825,2024-11-20,14.84,12.18853136427271
Puno,3825,2024-11-21,12.23,10.347481534221785
Puno,3825,2024-11-22,10.24,8.978232794529097
Puno,3825,2024-11-23,16.36,13.267151404458659
Puno,3825,2024-11-24,16.25,13.23636817244721
Puno,3825,2024-11-25,13.65,11.42047722400932
Puno,3825,2024-11-26,10.17,9.002912124402386
Puno,3825,2024-11-27,10.31,9.29124454179121
Puno,3825,2024-11-28,13.69,11.618233791154278
Puno,3825,2024-11-29,12.21,10.096614469977837
Puno,3825,2024-11-30,12.6,10.936497798286542
Puno,3825,2024-12-01,16.01,13.422184130631095
Puno,3825,2024-12-02,15.34,13.265471354437837
Puno,3825,2024-12-03,17.0,14.201330604354784
Puno,3825,2024-12-04,11.11,10.108650842520008
Puno,3825,2024-12-05,12.74,11.212921221856517
Puno,3825,2024-12-06,15.53,12.898147711307663
Puno,3825,2024-12-07,14.74,12.196275291972054
Puno,3825,2024-12-08,17.49,13.941236130068923
Puno,3825,2024-12-09,14.71,12.573951855571824
Puno,3825,2024-12-10,18.34,14.87919587324625
Puno,3825,2024-12-11,15.03,12.787314935563142
Puno,3825,2024-12-12,16.4,13.490346869025299
Puno,3825,2024-12-13,12.93,11.33062065073332
Puno,3825,2024-12-14,13.76,12.043721639424664
Puno,3825,2024-12-15,16.01,13.322202185794607
Puno,3825,2024-12-16,17.74,14.688083561972036
Puno,3825,2024-12-17,15.53,13.273034598725616
Puno,3825,2024-12-18,13.47,11.873321712070489
Puno,3825,2024-12-19,17.09,14.252555273368403
Puno,3825,2024-12-20,8.17,8.498794726078911
Puno,3825,2024-12-21,10.06,9.911263282395659
Puno,3825,2024-12-22,15.28,13.727652629515049
Puno,3825,2024-12-23,13.56,12.889874117470146
Puno,3825,2024-12-24,15.01,13.592234397852067
Yunguyo,3826,2024-01-01,8.95,9.265870804907543
Yunguyo,3826,2024-01-02,9.47,9.490753215751955
Yunguyo,3826,2024-01-03,10.97,10.83172767619266
Yunguyo,3826,2024-01-04,9.52,9.832250545340118
Yunguyo,3826,2024-01-05,10.85,10.421097203756684
Yunguyo,3826,2024-01-06,6.35,7.840311966647217
Yunguyo,3826,2024-01-07,7.0,8.069404634820925
Yunguyo,3826,2024-01-08,9.08,9.307262883548706
Yunguyo,3826,2024-01-09,9.51,9.436817480790939
Yunguyo,3826,2024-01-10,6.36,7.5083599252927655
Yunguyo,3826,2024-01-11,12.58,11.698751171970281
Yunguyo,3826,2024-01-12,9.54,9.565667187558493
Yunguyo,3826,2024-01-13,11.14,11.20873450401522
Yunguyo,3826,2024-01-14,6.31,7.997509600920186
Yunguyo,3826,2024-01-15,4.98,7.1021934465748195
Yunguyo,3826,2024-01-16,10.94,11.15892241967185
Yunguyo,3826,2024-01-17,13.24,12.663630853232775
Yunguyo,3826,2024-01-18,10.58,11.191936008434066
Yunguyo,3826,2024-01-19,7.51,8.532862767192876
Yunguyo,3826,2024-01-20,8.05,8.476462182911717
Yunguyo,3826,2024-01-21,15.23,14.210276848540806
Yunguyo,3826,2024-01-22,9.55,10.614235859204587
Yunguyo,3826,2024-01-23,8.37,9.763967713952882
Yunguyo,3826,2024-01-24,9.74,10.627887495452395
Yunguyo,3826,2024-01-25,7.24,8.229638010766534
Yunguyo,3826,2024-01-26,10.11,10.719838413813374
Yunguyo,3826,2024-01-27,5.13,7.158802730909873
Yunguyo,3826,2024-01-28,10.13,10.616528152389652
Yunguyo,3826,2024-01-29,8.83,9.451621258906975
Yunguyo,3826,2024-01-30,13.08,12.32718014095265
Yunguyo,3826,2024-01-31,6.11,7.570374081542201
Yunguyo,3826,2024-02-01,5.33,7.337941198267613
Yunguyo,3826,2024-02-02,7.7,9.008793994398047
Yunguyo,3826,2024-02-03,2.53,5.457540526625511
Yunguyo,3826,2024-02-04,11.14,11.430333435684608
Yunguyo,3826,2024-02-05,4.94,7.367542163750556
Yunguyo,3826,2024-02-06,3.41,6.4938753015967645
Yunguyo,3826,2024-02-07,8.6,9.856188319055002
Yunguyo,3826,2024-02-08,6.79,7.698502865822117
Yunguyo,3826,2024-02-09,9.55,9.754854810001827
Yunguyo,3826,2024-02-10,12.18,11.73574950499981
Yunguyo,3826,2024-02-11,6.43,8.088895356836698
Yunguyo,3826,2024-02-12,8.71,9.06216858056403
Yunguyo,3826,2024-02-13,3.82,6.875098666174735
Yunguyo,3826,2024-02-14,8.24,9.623925920431644
Yunguyo,3826,2024-02-15,7.53,9.051942518797214
Yunguyo,3826,2024-02-16,9.62,10.383073288351767
Yunguyo,3826,2024-02-17,3.96,6.874799236380042
Yunguyo,3826,2024-02-18,7.59,9.117449742029265
Yunguyo,3826,2024-02-19,7.87,9.515236656094354
Yunguyo,3826,2024-02-20,4.15,6.564263302131183
Yunguyo,3826,2024-02-21,4.51,7.249116200360909
Yunguyo,3826,2024-02-22,7.4,8.933254665257195
Yunguyo,3826,2024-02-23,6.72,8.098729461938492
Yunguyo,3826,2024-02-24,5.4,7.746546356336052
Yunguyo,3826,2024-02-25,2.38,5.387459032920081
Yunguyo,3826,2024-02-26,1.91,4.99420697344596
Yunguyo,3826,2024-02-27,4.76,7.017976596388052
Yunguyo,3826,2024-02-28,4.14,6.6735663405490415
Yunguyo,3826,2024-02-29,12.97,12.247731665149917
Yunguyo,3826,2024-03-01,4.69,6.818452795724488
Yunguyo,3826,2024-03-02,3.82,6.018841874919227
Yunguyo,3826,2024-03-03,0.15,3.723019381579505
Yunguyo,3826,2024-03-04,3.0,6.043226701871816
Yunguyo,3826,2024-03-05,5.51,7.611411033890491
Yunguyo,3826,2024-03-06,4.17,6.890808221700361
Yunguyo,3826,2024-03-07,5.67,7.888075655918823
Yunguyo,3826,2024-03-08,7.5,8.803287594804488
Yunguyo,3826,2024-03-09,6.08,8.283085937826147
Yunguyo,3826,2024-03-10,1.81,5.171691106263069
Yunguyo,3826,2024-03-11,1.65,5.079715946200873
Yunguyo,3826,2024-03-12,3.14,6.2025786521997865
Yunguyo,3826,2024-03-13,3.68,6.762720210681627
Yunguyo,3826,2024-03-14,3.26,6.602574286188762
Yunguyo,3826,2024-03-15,2.3,5.32673801430056
Yunguyo,3826,2024-03-16,0.07,4.274253766130556
Yunguyo,3826,2024-03-17,7.54,9.040831824666531
Yunguyo,3826,2024-03-18,2.06,5.374448380874682
Yunguyo,3826,2024-03-19,3.48,6.303946041252889
Yunguyo,3826,2024-03-20,3.37,6.537813409014625
Yunguyo,3826,2024-03-21,4.67,7.512488593244321
Yunguyo,3826,2024-03-22,3.66,5.9726257018451605
Yunguyo,3826,2024-03-23,3.37,5.93879756516779
Yunguyo,3826,2024-03-24,6.14,7.910254714364848
Yunguyo,3826,2024-03-25,2.39,5.049814267270937
Yunguyo,3826,2024-03-26,2.38,5.003491403206917
Yunguyo,3826,2024-03-27,2.77,5.44185108731971
Yunguyo,3826,2024-03-28,-0.94,2.867211668560924
Yunguyo,3826,2024-03-29,-1.37,2.884905560016534
Yunguyo,3826,2024-03-30,2.14,5.135194620503094
Yunguyo,3826,2024-03-31,2.71,5.511540889421763
Yunguyo,3826,2024-04-01,2.57,5.61684679520989
Yunguyo,3826,2024-04-02,4.4,7.000495867274273
Yunguyo,3826,2024-04-03,4.62,7.11738872486455
Yunguyo,3826,2024-04-04,-1.44,2.9235574142613228
Yunguyo,3826,2024-04-05,-3.13,1.2068010598359094
Yunguyo,3826,2024-04-06,0.16,3.8298337088960683
Yunguyo,3826,2024-04-07,1.22,4.370288112707489
Yunguyo,3826,2024-04-08,2.3,4.895612076111137
Yunguyo,3826,2024-04-09,1.29,4.443738807602165
Yunguyo,3826,2024-04-10,0.84,4.601166063042213
Yunguyo,3826,2024-04-11,-2.79,1.3872349125033496
Yunguyo,3826,2024-04-12,-0.54,3.6746656953809724
Yunguyo,3826,2024-04-13,-0.23,3.21511921505425
Yunguyo,3826,2024-04-14,6.74,7.796584527296671
Yunguyo,3826,2024-04-15,0.17,3.3930873211339323
Yunguyo,3826,2024-04-16,-2.62,0.9904794730656579
Yunguyo,3826,2024-04-17,0.52,3.6668437876855124
Yunguyo,3826,2024-04-18,-0.58,2.6962100501994355
Yunguyo,3826,2024-04-19,1.71,4.419325855281146
Yunguyo,3826,2024-04-20,-0.89,2.4970347588289057
Yunguyo,3826,2024-04-21,-1.99,1.2207673379828365
Yunguyo,3826,2024-04-22,-2.63,0.7056732430628321
Yunguyo,3826,2024-04-23,1.86,4.136489611778999
Yunguyo,3826,2024-04-24,-4.41,-0.1548883796613505
Yunguyo,3826,2024-04-25,2.61,4.3121763896356375
Yunguyo,3826,2024-04-26,-3.58,0.28897617441033363
Yunguyo,3826,2024-04-27,3.5,4.937777667514099
Yunguyo,3826,2024-04-28,1.55,3.6912507371679597
Yunguyo,3826,2024-04-29,-3.93,0.3795587324768608
Yunguyo,3826,2024-04-30,2.49,4.701101114229889
Yunguyo,3826,2024-05-01,4.58,5.383777434020748
Yunguyo,3826,2024-05-02,2.36,4.169931887870795
Yunguyo,3826,2024-05-03,-2.43,1.0427833466263086
Yunguyo,3826,2024-05-04,0.48,3.0612912237665637
Yunguyo,3826,2024-05-05,0.44,2.8946832484609324
Yunguyo,3826,2024-05-06,2.78,4.30705412915694
Yunguyo,3826,2024-05-07,0.18,3.0696598330353835
Yunguyo,3826,2024-05-08,-5.68,-1.0866411566610705
Yunguyo,3826,2024-05-09,0.83,3.29185546456916
Yunguyo,3826,2024-05-10,-5.93,-1.108992563123853
Yunguyo,3826,2024-05-11,-1.98,1.0301515795249294
Yunguyo,3826,2024-05-12,0.88,3.134206990169887
Yunguyo,3826,2024-05-13,1.11,3.023779901218603
Yunguyo,3826,2024-05-14,-3.16,0.17299290694066327
Yunguyo,3826,2024-05-15,-4.25,-0.7272509004610259
Yunguyo,3826,2024-05-16,1.89,3.563041002704741
Yunguyo,3826,2024-05-17,-0.09,1.8959034779645385
Yunguyo,3826,2024-05-18,-4.94,-1.2021648625032686
Yunguyo,3826,2024-05-19,-4.7,-1.3488834730762016
Yunguyo,3826,2024-05-20,-0.76,1.7547502302585662
Yunguyo,3826,2024-05-21,-4.34,-1.3757627479755845
Yunguyo,3826,2024-05-22,-1.86,0.7247960726509135
Yunguyo,3826,2024-05-23,-8.31,-3.3185177151818266
Yunguyo,3826,2024-05-24,-2.93,0.06460734802399681
Yunguyo,3826,2024-05-25,-2.58,-0.2515087919082224
Yunguyo,3826,2024-05-26,-4.26,-1.1309066801047347
Yunguyo,3826,2024-05-27,-2.65,0.3308844304461358
Yunguyo,3826,2024-05-28,-4.24,-1.225709709541821
Yunguyo,3826,2024-05-29,-3.85,-1.042406623303246
Yunguyo,3826,2024-05-30,0.03,1.4938722403795959
Yunguyo,3826,2024-05-31,0.1,1.9163705259151602
Yunguyo,3826,2024-06-01,-4.84,-1.2239338463487504
Yunguyo,3826,2024-06-02,-3.84,-1.1438275534839821
Yunguyo,3826,2024-06-03,0.07,1.7613934771403137
Yunguyo,3826,2024-06-04,-2.23,0.20038010173603227
Yunguyo,3826,2024-06-05,-4.21,-0.9302849979003303
Yunguyo,3826,2024-06-06,-0.84,1.329832319183037
Yunguyo,3826,2024-06-07,-4.38,-1.4985098430945714
Yunguyo,3826,2024-06-08,-1.44,0.46257970724348185
Yunguyo,3826,2024-06-09,0.1,1.4067226257065124
Yunguyo,3826,2024-06-10,-3.05,-0.6058831448387201
Yunguyo,3826,2024-06-11,-3.43,-0.7064345920687631
Yunguyo,3826,2024-06-12,-0.23,1.2495786384960124
Yunguyo,3826,2024-06-13,2.76,2.81562791991035
Yunguyo,3826,2024-06-14,-2.93,-1.1786521291365384
Yunguyo,3826,2024-06-15,-3.06,-0.8434466992699994
Yunguyo,3826,2024-06-16,-5.17,-2.257601154370417
Yunguyo,3826,2024-06-17,-1.86,0.05272060846435522
Yunguyo,3826,2024-06-18,-3.85,-1.3260714207891913
Yunguyo,3826,2024-06-19,-1.75,0.03378097230994781
Yunguyo,3826,2024-06-20,-1.55,-0.07545691809200994
Yunguyo,3826,2024-06-21,-2.19,-0.061374871781059825
Yunguyo,3826,2024-06-22,-6.07,-2.5482224888814873
Yunguyo,3826,2024-06-23,-1.85,0.8081817720527202
Yunguyo,3826,2024-06-24,-0.32,1.0575921323202229
Yunguyo,3826,2024-06-25,-0.61,0.7921169426187876
Yunguyo,3826,2024-06-26,-1.79,0.242415570161725
Yunguyo,3826,2024-06-27,-7.25,-3.974970203667011
Yunguyo,3826,2024-06-28,-0.05,1.1112485424138867
Yunguyo,3826,2024-06-29,-2.24,-0.4627958212928438
Yunguyo,3826,2024-06-30,0.36,1.1068095950839858
Yunguyo,3826,2024-07-01,0.04,0.7084430615951579
Yunguyo,3826,2024-07-02,-3.3,-0.9655411294233902
Yunguyo,3826,2024-07-03,-1.59,-0.0727998322174237
Yunguyo,3826,2024-07-04,-3.84,-1.7416669512752843
Yunguyo,3826,2024-07-05,-2.16,-0.8889856483705127
Yunguyo,3826,2024-07-06,2.06,2.0458093783511733
Yunguyo,3826,2024-07-07,-6.05,-3.723751471145343
Yunguyo,3826,2024-07-08,-1.99,-0.6631761381372372
Yunguyo,3826,2024-07-09,1.5,1.4967893631725486
Yunguyo,3826,2024-07-10,-0.39,0.011932280510314641
Yunguyo,3826,2024-07-11,-2.18,-0.7368865039853563
Yunguyo,3826,2024-07-12,2.83,2.31509575077676
Yunguyo,3826,2024-07-13,2.36,2.0616499877213768
Yunguyo,3826,2024-07-14,-3.19,-1.5578652096794205
Yunguyo,3826,2024-07-15,-1.62,-0.02803279401613379
Yunguyo,3826,2024-07-16,-3.92,-2.3933904725242487
Yunguyo,3826,2024-07-17,-1.18,-0.42900828989988216
Yunguyo,3826,2024-07-18,-1.01,-0.7492826580217721
Yunguyo,3826,2024-07-19,-0.35,-0.02386829960202358
Yunguyo,3826,2024-07-20,-3.99,-2.276110776267699
Yunguyo,3826,2024-07-21,-2.08,-1.0861044677694995
Yunguyo,3826,2024-07-22,-1.62,-0.5530115531539501
Yunguyo,3826,2024-07-23,1.19,1.1064142618688306
Yunguyo,3826,2024-07-24,1.75,1.639362240884297
Yunguyo,3826,2024-07-25,-2.78,-1.610246477313357
Yunguyo,3826,2024-07-26,4.09,2.7563991535022057
Yunguyo,3826,2024-07-27,-2.16,-1.587295104471146
Yunguyo,3826,2024-07-28,1.0,0.5798516051008131
Yunguyo,3826,2024-07-29,0.77,0.5080513996561163
Yunguyo,3826,2024-07-30,-0.61,0.052870096359130814
Yunguyo,3826,2024-07-31,-0.55,0.332207100170756
Yunguyo,3826,2024-08-01,0.6,1.2387945683005863
Yunguyo,3826,2024-08-02,-0.11,0.20316143084560442
Yunguyo,3826,2024-08-03,3.14,2.268741339966149
Yunguyo,3826,2024-08-04,1.59,1.773865641705058
Yunguyo,3826,2024-08-05,0.22,0.5669961542970148
Yunguyo,3826,2024-08-06,-3.78,-2.0812292446514515
Yunguyo,3826,2024-08-07,1.01,1.089217871971558
Yunguyo,3826,2024-08-08,-0.63,-0.30973474656587074
Yunguyo,3826,2024-08-09,1.79,1.5328559578466627
Yunguyo,3826,2024-08-10,-1.54,-0.8811256609733058
Yunguyo,3826,2024-08-11,-1.75,-1.0691313345335751
Yunguyo,3826,2024-08-12,2.6,2.1901617286851796
Yunguyo,3826,2024-08-13,-1.63,-0.4803898274229148
Yunguyo,3826,2024-08-14,-3.47,-1.4980060839449272
Yunguyo,3826,2024-08-15,0.29,0.8730164356871619
Yunguyo,3826,2024-08-16,0.41,0.917165552518908
Yunguyo,3826,2024-08-17,2.27,1.50268593256162
Yunguyo,3826,2024-08-18,-0.09,0.5931643139326792
Yunguyo,3826,2024-08-19,0.57,0.36206139565711104
Yunguyo,3826,2024-08-20,0.24,0.2888530304559802
Yunguyo,3826,2024-08-21,-1.5,-1.1785036989111008
Yunguyo,3826,2024-08-22,3.36,2.5681160519750224
Yunguyo,3826,2024-08-23,-2.08,-1.33269618498063
Yunguyo,3826,2024-08-24,6.4,4.368832361283822
Yunguyo,3826,2024-08-25,-2.09,-1.544768781207479
Yunguyo,3826,2024-08-26,1.84,1.1794243275330292
Yunguyo,3826,2024-08-27,0.53,0.47259633776197296
Yunguyo,3826,2024-08-28,0.76,0.896755597658385
Yunguyo,3826,2024-08-29,3.89,3.052007078959755
Yunguyo,3826,2024-08-30,3.64,2.96088785031084
Yunguyo,3826,2024-08-31,0.2,0.4638419342744594
Yunguyo,3826,2024-09-01,4.48,3.6477996891872326
Yunguyo,3826,2024-09-02,-0.09,0.3990082398455653
Yunguyo,3826,2024-09-03,-2.48,-1.219414310770417
Yunguyo,3826,2024-09-04,1.9,2.2569154575280796
Yunguyo,3826,2024-09-05,3.88,3.334859712341933
Yunguyo,3826,2024-09-06,3.24,2.886890002573236
Yunguyo,3826,2024-09-07,5.64,4.326100124322972
Yunguyo,3826,2024-09-08,-0.19,0.1412066979061165
Yunguyo,3826,2024-09-09,7.39,4.629315439726865
